date,classification,sentiment_binary,total_pnl,net_pnl,trades_closed,wins,losses,avg_win,avg_loss,avg_size_usd,win_rate,total_trades,unique_accounts,long_trades,short_trades,total_volume_usd,long_short_ratio,drawdown_proxy,sentiment_enc,pnl_lag1,pnl_lag2,pnl_roll3,winrate_lag1,trades_lag1,size_lag1,ls_ratio_lag1,sentiment_lag1,target
2024-08-23,Fear,Fear,1005.30527,996.201614,3,3,0,335.10175666666663,0.0,8670.15,1.0,10,1,3,7,63509.56,0.4285714285102041,-88844.30536099999,0,656.200925,192.602844,396.1677839999998,1.0,145.0,1016.9509259259258,0.013986013985916182,0.0,1
2024-08-26,Greed,Greed,231.236918,207.69445000000002,2,2,0,115.618459,0.0,33632.095,1.0,6,2,3,2,92611.27,1.49999999925,-89632.812525,2,1005.30527,656.200925,618.0363463333332,1.0,10.0,8670.15,0.4285714285102041,0.0,1
2024-08-28,Fear,Fear,1333.359645,1325.076717,2,2,0,666.6798225,0.0,11832.755000000001,1.0,9,2,7,2,71160.06999999999,3.49999999825,-88515.430258,0,231.236918,1005.30527,630.9143709999998,1.0,6.0,33632.095,1.49999999925,2.0,1
2024-08-30,Fear,Fear,256.464,253.055216,1,1,0,256.464,0.0,9739.38,1.0,6,4,3,1,37233.24,2.9999999969999998,-89587.451759,0,1333.359645,231.236918,856.6339443333331,1.0,9.0,11832.755000000001,3.49999999825,0.0,1
2024-08-31,Fear,Fear,3.87235,3.5237979999999998,2,1,1,3.8808,-0.00845,497.935,0.5,34,3,4,13,107507.43000000001,0.30769230766863903,-89836.983177,0,256.464,1333.359645,607.0201876666665,1.0,6.0,9739.38,2.9999999969999998,0.0,1
2024-09-01,Fear,Fear,137.433093,134.681237,5,5,0,27.486618600000003,0.0,1572.492,1.0,12,1,4,7,12359.68,0.5714285713469388,-89705.825738,0,3.87235,256.464,531.2319983333332,0.5,34.0,497.935,0.30769230766863903,0.0,1
2024-09-04,Fear,Fear,1065.785132,1032.727397,8,5,3,661.5140691999999,-747.261738,11806.33625,0.625,34,2,4,5,131480.97,0.79999999984,-88807.779578,0,137.433093,3.87235,132.58981433333318,1.0,12.0,1572.492,0.5714285713469388,0.0,0
2024-09-10,Fear,Fear,-219.729659,-220.352849,2,0,2,0.0,-109.8648295,890.27,0.0,3,2,2,0,2547.28,1999999999.9999998,-90060.859824,0,1065.785132,137.433093,402.3635249999998,0.625,34.0,11806.33625,0.79999999984,0.0,1
2024-09-20,Neutral,Neutral,9585.03428,9485.434148,9,8,1,1198.365505,-1.88976,31619.09,0.8888888888888888,16,2,12,4,332873.38,2.99999999925,-80355.072827,1,-219.729659,1065.785132,327.8295219999998,0.0,3.0,890.27,1999999999.9999998,0.0,1
2024-09-21,Neutral,Neutral,36165.56933,36107.592489,23,23,0,1572.416057826087,0.0,7202.092173913044,1.0,23,1,23,0,165648.12,23000000000.0,-53732.914485999994,1,9585.03428,-219.729659,3477.0299176666667,0.8888888888888888,16.0,31619.09,2.99999999925,1.0,1
2024-09-23,Neutral,Neutral,334.760796,324.143791,1,1,0,334.760796,0.0,30334.3,1.0,2,1,2,0,40334.29,1999999999.9999998,-89516.363184,1,36165.56933,9585.03428,15176.957983666667,1.0,23.0,7202.092173913044,23000000000.0,1.0,1
2024-09-26,Neutral,Neutral,439.812513,418.658204,2,2,0,219.9062565,0.0,30220.445000000003,1.0,8,2,2,6,113711.93000000001,0.33333333327777775,-89421.84877099999,1,334.760796,36165.56933,15361.788135333336,1.0,2.0,30334.3,1999999999.9999998,1.0,1
2024-09-30,Greed,Greed,2710.626288,2669.577923,5,5,0,542.1252575999999,0.0,23456.212,1.0,106,2,5,101,214669.85,0.04950495049455936,-87170.92905199999,2,439.812513,334.760796,12313.380879666665,1.0,8.0,30220.445000000003,0.33333333327777775,1.0,1
2024-10-03,Fear,Fear,100.375782,98.096046,3,3,0,33.458594,0.0,2171.1766666666667,1.0,9,2,9,0,132935.69,9000000000.0,-89742.41092899999,0,2710.626288,439.812513,1161.733199,1.0,106.0,23456.212,0.04950495049455936,2.0,1
2024-10-05,Neutral,Neutral,5767.161892,5590.200172,24,24,0,240.29841216666668,0.0,21066.873333333333,1.0,37,2,31,5,605605.74,6.19999999876,-84250.306803,1,100.375782,2710.626288,1083.604861,1.0,9.0,2171.1766666666667,9000000000.0,0.0,1
2024-10-06,Neutral,Neutral,130.487079,109.44084799999999,5,5,0,26.0974158,0.0,12026.418,1.0,22,1,11,11,300130.56,0.9999999999090909,-89731.066127,1,5767.161892,100.375782,2859.3879873333335,1.0,37.0,21066.873333333333,6.19999999876,1.0,1
2024-10-08,Neutral,Neutral,5396.546638,5251.441856,33,33,0,163.5317163030303,0.0,12563.186060606062,1.0,36,2,1,33,434584.13,0.03030303030211203,-84589.06511899999,1,130.487079,5767.161892,1999.341584333334,1.0,22.0,12026.418,0.9999999999090909,1.0,1
2024-10-09,Neutral,Neutral,396.06272,374.92389000000003,3,3,0,132.02090666666666,0.0,20132.219999999998,1.0,14,1,14,0,220399.93,14000000000.0,-89465.58308499999,1,5396.546638,130.487079,3764.7318696666675,1.0,36.0,12563.186060606062,0.03030303030211203,1.0,1
2024-10-11,Fear,Fear,8885.327477,8735.208754,18,18,0,493.6293042777777,0.0,23828.37111111111,1.0,26,2,18,7,488904.19,2.5714285710612246,-81105.298221,0,396.06272,5396.546638,1974.3654790000003,1.0,14.0,20132.219999999998,14000000000.0,1.0,1
2024-10-12,Neutral,Neutral,541.55471,503.15399199999996,7,7,0,77.36495857142856,0.0,15673.764285714287,1.0,10,1,2,8,159713.4,0.24999999996875,-89337.35298299999,1,8885.327477,396.06272,4892.645611666668,1.0,26.0,23828.37111111111,2.5714285710612246,0.0,1
2024-10-14,Neutral,Neutral,1913.61958,1891.948976,5,5,0,382.723916,0.0,12383.204000000002,1.0,5,1,5,0,61916.020000000004,5000000000.0,-87948.557999,1,541.55471,8885.327477,3274.314969000001,1.0,10.0,15673.764285714287,0.24999999996875,1.0,1
2024-10-15,Greed,Greed,1170.2260760000001,1155.815951,4,4,0,292.55651900000004,0.0,10292.9475,1.0,7,1,7,0,81173.36,7000000000.0,-88684.691024,2,1913.61958,541.55471,3780.167255666667,1.0,5.0,12383.204000000002,5000000000.0,1.0,1
2024-10-16,Greed,Greed,219.480876,205.402365,3,3,0,73.160292,0.0,13408.106666666667,1.0,11,1,11,0,80229.17,11000000000.0,-89635.10461,2,1170.2260760000001,1913.61958,1208.4667886666673,1.0,7.0,10292.9475,7000000000.0,2.0,1
2024-10-17,Greed,Greed,36.11496,29.102584999999998,2,1,1,38.17884,-2.06388,10017.68,0.5,9,2,9,0,140531.75,9000000000.0,-89811.40439,2,219.480876,1170.2260760000001,1101.1088440000005,1.0,11.0,13408.106666666667,11000000000.0,2.0,1
2024-10-18,Greed,Greed,333.219141,294.603287,5,5,0,66.6438282,0.0,22066.204,1.0,6,1,6,0,120331.43000000001,6000000000.0,-89545.90368799999,2,36.11496,219.480876,475.2739706666673,0.5,9.0,10017.68,9000000000.0,2.0,1
2024-10-20,Greed,Greed,389.155797,347.320878,11,11,0,35.37779972727273,0.0,11320.754545454545,1.0,96,2,6,90,176447.86000000002,0.06666666666592592,-89493.186097,2,333.219141,36.11496,196.2716590000006,1.0,6.0,22066.204,6000000000.0,2.0,1
2024-10-21,Greed,Greed,2464.915564,2434.096068,68,68,0,36.24875829411764,0.0,1445.4916176470588,1.0,173,2,11,162,324117.99,0.0679012345674821,-87406.410907,2,389.155797,333.219141,252.8299660000006,1.0,96.0,11320.754545454545,0.06666666666592592,2.0,0
2024-10-23,Greed,Greed,-46.489941,-70.980895,3,0,3,0.0,-15.496647000000001,23324.716666666664,0.0,18,1,18,0,210006.07,18000000000.0,-89911.48787,2,2464.915564,389.155797,1062.4301673333339,1.0,173.0,1445.4916176470588,0.0679012345674821,2.0,1
2024-10-25,Greed,Greed,13235.862071,13123.521198999999,21,21,0,630.2791462380952,0.0,16089.532857142858,1.0,30,2,25,5,427883.18,4.999999999,-76716.985776,2,-46.489941,2464.915564,935.860473333334,0.0,18.0,23324.716666666664,18000000000.0,2.0,1
2024-10-27,Greed,Greed,666.6623079999999,645.4295539999999,3,3,0,222.22076933333332,0.0,20221.673333333332,1.0,4,1,3,1,90664.41,2.9999999969999998,-89195.077421,2,13235.862071,-46.489941,5218.0958980000005,1.0,30.0,16089.532857142858,4.999999999,2.0,1
2024-10-28,Greed,Greed,1.2563,1.080959,1,1,0,1.2563,0.0,500.98,1.0,13,2,1,9,121495.25,0.11111111109876542,-89839.426016,2,666.6623079999999,13235.862071,4618.678146000001,1.0,4.0,20221.673333333332,2.9999999969999998,2.0,1
2024-10-29,Greed,Greed,801.170876,800.57673,3,3,0,267.0569586666667,0.0,565.85,1.0,53,2,0,53,613267.8099999999,0.0,-89039.930245,2,1.2563,666.6623079999999,4634.593559666668,1.0,13.0,500.98,0.11111111109876542,2.0,1
2024-10-30,Extreme Greed,Greed,9.150023,8.331633,8,7,1,1.3103524285714288,-0.022444,486.49625000000003,0.875,25,1,0,25,11830.85,0.0,-89832.175342,2,801.170876,1.2563,489.6964946666679,1.0,53.0,565.85,0.0,2.0,1
2024-10-31,Extreme Greed,Greed,1214.043811,929.646244,37,34,3,35.78227135294118,-0.8511383333333332,22034.541081081083,0.918918918918919,48,3,11,37,896173.36,0.29729729728926224,-88910.860731,2,9.150023,801.170876,270.52573300000125,0.875,25.0,486.49625000000003,0.0,2.0,1
2024-11-01,Extreme Greed,Greed,1040.475736,1000.5583330000001,10,6,4,174.873101,-2.1907175,11601.68,0.6,23,2,23,0,260981.03,23000000000.0,-88839.948642,2,1214.043811,9.150023,674.7882366666679,0.918918918918919,48.0,22034.541081081083,0.29729729728926224,2.0,1
2024-11-04,Greed,Greed,2799.410474,2697.265351,23,23,0,121.71349886956523,0.0,12688.83608695652,1.0,36,2,36,0,451811.97,36000000000.0,-87143.241624,2,1040.475736,1214.043811,754.5565233333346,0.6,23.0,11601.68,23000000000.0,2.0,1
2024-11-05,Greed,Greed,678.4759280000001,625.753072,5,5,0,135.6951856,0.0,30127.35,1.0,10,1,10,0,200627.23,10000000000.0,-89214.75390299999,2,2799.410474,1040.475736,1684.6433403333347,1.0,36.0,12688.83608695652,36000000000.0,2.0,1
2024-11-06,Greed,Greed,2817.83723,2795.660411,9,7,2,403.0354885714285,-1.705595,7040.26,0.7777777777777778,15,2,15,0,123906.9,15000000000.0,-87044.84656399999,2,678.4759280000001,2799.410474,1506.120712666668,1.0,10.0,30127.35,10000000000.0,2.0,1
2024-11-07,Extreme Greed,Greed,1132.4250359999999,1120.136329,12,12,0,94.36875300000001,0.0,3859.5724999999998,1.0,113,3,18,0,111335.3,18000000000.0,-88720.370646,2,2817.83723,678.4759280000001,2098.5745440000014,0.7777777777777778,15.0,7040.26,15000000000.0,2.0,0
2024-11-08,Extreme Greed,Greed,-64.41354100000007,-111.77482300000005,16,6,10,107.72890083333333,-71.07869459999999,8457.374375,0.375,39,2,39,0,270700.44,39000000000.0,-89952.281798,2,1132.4250359999999,2817.83723,1542.9127313333347,1.0,113.0,3859.5724999999998,18000000000.0,2.0,1
2024-11-09,Extreme Greed,Greed,102.90894,98.16591,44,19,25,5.422479368421053,-0.00472672,405.3929545454546,0.4318181818181818,86,2,9,77,193384.41,0.11688311688159891,-89742.341065,2,-64.41354100000007,1132.4250359999999,1295.2829083333347,0.375,39.0,8457.374375,39000000000.0,2.0,1
2024-11-10,Extreme Greed,Greed,991.114334,921.565351,51,51,0,19.433614392156862,0.0,3896.3031372549017,1.0,173,3,9,164,413636.7,0.054878048780153184,-88918.941624,2,102.90894,-64.41354100000007,390.3068116666681,0.4318181818181818,86.0,405.3929545454546,0.11688311688159891,2.0,1
2024-11-11,Extreme Greed,Greed,6749.630996,6609.550501,96,92,4,73.41189318478261,-1.06579425,4326.1378125,0.9583333333333334,373,4,24,349,1570572.42,0.06876790830925855,-83230.95647399999,2,991.114334,102.90894,343.2032443333348,1.0,173.0,3896.3031372549017,0.054878048780153184,2.0,1
2024-11-12,Extreme Greed,Greed,3494.399394,3343.693894,42,34,8,103.08158364705882,-1.29680625,10252.076904761905,0.8095238095238095,171,4,80,91,1226354.52,0.8791208791112184,-86496.813081,2,6749.630996,991.114334,2614.5514233333347,0.9583333333333334,373.0,4326.1378125,0.06876790830925855,2.0,1
2024-11-13,Extreme Greed,Greed,7846.402274,7690.953017,32,27,5,291.7908386666667,-6.390074,13879.3984375,0.84375,48,5,44,4,515336.37,10.99999999725,-82149.553958,2,3494.399394,6749.630996,3745.048241333335,0.8095238095238095,171.0,10252.076904761905,0.8791208791112184,2.0,1
2024-11-14,Extreme Greed,Greed,4563.509225,4398.144224,28,28,0,162.98247232142856,0.0,18087.907857142858,1.0,110,2,110,0,1008361.81,110000000000.0,-85442.362751,2,7846.402274,3494.399394,6030.144221333335,0.84375,48.0,13879.3984375,10.99999999725,2.0,1
2024-11-15,Extreme Greed,Greed,4140.740438,3908.3673,55,55,0,75.28618978181817,0.0,12695.694363636365,1.0,149,4,116,33,1427858.42,3.515151515044996,-85932.139675,2,4563.509225,7846.402274,5301.436964333335,1.0,110.0,18087.907857142858,110000000000.0,2.0,1
2024-11-16,Extreme Greed,Greed,2769.521909,2722.234273,58,48,10,58.499066937500004,-3.8433304,2525.400344827586,0.8275862068965517,157,4,65,76,303296.07,0.8552631578834834,-87118.272702,2,4140.740438,4563.509225,5516.883979000001,1.0,149.0,12695.694363636365,3.515151515044996,2.0,1
2024-11-17,Extreme Greed,Greed,882.200268,794.600899,60,47,13,19.422912063829788,-2.359738384615384,4822.381166666667,0.7833333333333333,209,4,64,145,1215987.57,0.4413793103417836,-89045.906076,2,2769.521909,4140.740438,3824.5905240000016,0.8275862068965517,157.0,2525.400344827586,0.8552631578834834,2.0,1
2024-11-18,Extreme Greed,Greed,3726.060971,3539.30658,140,111,29,34.52022934234234,-3.6442926206896553,4352.7164999999995,0.7928571428571428,346,7,158,175,2084339.58,0.9028571428519837,-86301.20039499999,2,882.200268,2769.521909,2597.4875383333347,0.7833333333333333,209.0,4822.381166666667,0.4413793103417836,2.0,1
2024-11-19,Extreme Greed,Greed,2954.869869,2851.374382,163,146,17,21.264165294520545,-8.805780235294117,1956.2513496932513,0.8957055214723927,305,5,154,148,628031.15,1.04054054053351,-86989.132593,2,3726.060971,882.200268,2459.2610493333345,0.7928571428571428,346.0,4352.7164999999995,0.9028571428519837,2.0,1
2024-11-20,Extreme Greed,Greed,4205.194692,3881.061625,297,217,80,27.111164539170506,-20.9741001625,3446.303265993266,0.7306397306397306,550,5,433,115,1999514.1199999999,3.7652173912716065,-85959.44535,2,2954.869869,3726.060971,2521.043702666668,0.8957055214723927,305.0,1956.2513496932513,1.04054054053351,2.0,1
2024-11-21,Extreme Greed,Greed,1689.292278,1605.211936,253,164,89,12.46399573780488,-3.986550820224719,1017.7077865612648,0.6482213438735178,535,5,384,142,598300.62,2.7042253520936326,-88235.29503899999,2,4205.194692,2954.869869,3628.7085106666677,0.7306397306397306,550.0,3446.303265993266,3.7652173912716065,2.0,0
2024-11-22,Extreme Greed,Greed,-18117.433971,-18358.35675,351,208,143,18.308380711538458,-153.32571439860138,2936.192905982906,0.5925925925925926,679,6,426,252,1646713.62,1.6904761904694823,-108198.863725,2,1689.292278,4205.194692,2949.7856130000014,0.6482213438735178,535.0,1017.7077865612648,2.7042253520936326,2.0,1
2024-11-23,Extreme Greed,Greed,2891.99023,2831.096751,146,125,21,23.436711631999998,-1.7904154285714289,1634.5674657534246,0.8561643835616438,363,4,122,234,516245.68,0.5213675213652933,-87009.41022399999,2,-18117.433971,1689.292278,-4074.3156669999985,0.5925925925925926,679.0,2936.192905982906,1.6904761904694823,2.0,1
2024-11-24,Extreme Greed,Greed,931.278766,868.952799,59,44,15,23.113944795454543,-5.715653666666667,3539.8881355932203,0.7457627118644068,172,3,69,100,664952.28,0.6899999999931,-88971.55417599999,2,2891.99023,-18117.433971,-4512.050487666666,0.8561643835616438,363.0,1634.5674657534246,0.5213675213652933,2.0,1
2024-11-25,Extreme Greed,Greed,5434.033554,5328.691798,138,94,44,59.711635372340425,-4.0650038863636375,2516.8158695652173,0.6811594202898551,255,2,129,112,937410.87,1.1517857142754304,-84511.815177,2,931.278766,2891.99023,-4764.721658333331,0.7457627118644068,172.0,3539.8881355932203,0.6899999999931,2.0,1
2024-11-26,Extreme Greed,Greed,1093.055153,976.5168820000001,127,87,40,22.09891531034483,-20.738761975,2621.784566929134,0.6850393700787402,302,4,218,77,1146902.44,2.8311688311320626,-88863.990093,2,5434.033554,931.278766,3085.767516666668,0.6811594202898551,255.0,2516.8158695652173,1.1517857142754304,2.0,0
2024-11-27,Extreme Greed,Greed,-2665.087004,-3017.173103,128,72,56,7.7518867361111115,-57.557550875,9059.596640625,0.5625,213,2,140,69,1444242.53,2.028985507216971,-92857.68007799999,2,1093.055153,5434.033554,2486.1224910000014,0.6850393700787402,302.0,2621.784566929134,2.8311688311320626,2.0,0
2024-11-28,Extreme Greed,Greed,-127075.39958499999,-127315.53453799999,228,109,119,49.09270797247705,-1112.827771042017,7259.095175438596,0.4780701754385965,332,5,156,171,1894225.15,0.9122807017490511,-217156.04151299997,2,-2665.087004,1093.055153,1287.333901000001,0.5625,213.0,9059.596640625,2.028985507216971,2.0,1
2024-11-29,Extreme Greed,Greed,928.536416,894.987029,66,51,15,18.719531941176474,-1.7439808666666667,1583.5198484848484,0.7727272727272727,393,11,64,90,794262.91,0.7111111111032099,-88945.519946,2,-127075.39958499999,-2665.087004,-42882.47714533333,0.4780701754385965,332.0,7259.095175438596,0.9122807017490511,2.0,1
2024-11-30,Extreme Greed,Greed,1030.392979,976.307518,52,36,16,30.793735861111113,-4.8863445,3299.0323076923078,0.6923076923076923,373,8,39,166,1732193.7,0.2349397590347293,-88864.199457,2,928.536416,-127075.39958499999,-42937.31672433332,0.7727272727272727,393.0,1583.5198484848484,0.7111111111032099,2.0,1
2024-12-01,Extreme Greed,Greed,1555.005705,1417.215208,112,101,11,15.997893811881182,-5.525597272727273,3974.5070535714285,0.9017857142857143,416,9,53,193,814711.82,0.27461139896230774,-88423.291767,2,1030.392979,928.536416,-41705.49006333333,0.6923076923076923,373.0,3299.0323076923078,0.2349397590347293,2.0,1
2024-12-02,Extreme Greed,Greed,17383.968960000002,17313.233317000002,89,87,2,199.9991742528735,-7.9796,2497.030224719101,0.9775280898876404,270,8,84,88,585243.56,0.9545454545346074,-72527.27365799999,2,1555.005705,1030.392979,1171.311700000005,0.9017857142857143,416.0,3974.5070535714285,0.27461139896230774,2.0,1
2024-12-03,Extreme Greed,Greed,10169.949371,10020.210287,102,86,16,121.03465651162793,-14.9394430625,4392.504215686275,0.8431372549019608,374,8,162,77,1084666.53,2.1038961038687805,-79820.296688,2,17383.968960000002,1555.005705,6656.455881333339,0.9775280898876404,270.0,2497.030224719101,0.9545454545346074,2.0,1
2024-12-04,Extreme Greed,Greed,8717.162064,8676.893766,74,56,18,157.96872832142859,-7.171484555555556,2049.035945945946,0.7567567567567568,319,7,55,140,769287.65,0.39285714285433676,-81163.613209,2,10169.949371,17383.968960000002,9702.974678666673,0.8431372549019608,374.0,4392.504215686275,2.1038961038687805,2.0,1
2024-12-05,Extreme Greed,Greed,6805.369443,6691.951791,164,152,12,47.521909546052626,-34.830067333333325,2301.7481707317074,0.926829268292683,456,8,49,315,1256750.79,0.15555555555506173,-83148.555184,2,8717.162064,10169.949371,12090.360131666674,0.7567567567567568,319.0,2049.035945945946,0.39285714285433676,2.0,0
2024-12-06,Greed,Greed,-167956.646375,-168369.087338,108,65,43,120.07660376923076,-4087.479665581396,20251.49740740741,0.6018518518518519,403,10,56,243,3471019.22,0.230452674896171,-258209.594313,2,6805.369443,8717.162064,8564.160292666673,0.926829268292683,456.0,2301.7481707317074,0.15555555555506173,2.0,1
2024-12-07,Extreme Greed,Greed,3409.862668,3335.51595,89,78,11,43.83358046153846,-0.8324189090909091,2776.7320224719106,0.8764044943820225,304,6,0,229,451733.42,0.0,-86504.991025,2,-167956.646375,6805.369443,-50811.371622666666,0.6018518518518519,403.0,20251.49740740741,0.230452674896171,2.0,1
2024-12-08,Extreme Greed,Greed,354.73489,324.347258,55,51,4,7.4195139411764695,-5.91508025,2141.416909090909,0.9272727272727272,420,6,4,288,932939.72,0.013888888888840665,-89516.159717,2,3409.862668,-167956.646375,-52580.47142133334,0.8764044943820225,304.0,2776.7320224719106,0.0,2.0,1
2024-12-09,Extreme Greed,Greed,3879.257279,3796.616888,166,159,6,24.433868578616348,-0.9546375,1725.5910240963854,0.9578313253012049,539,10,40,211,983949.68,0.18957345971474138,-86043.89008699999,2,354.73489,3409.862668,-54730.682939,0.9272727272727272,420.0,2141.416909090909,0.013888888888840665,2.0,1
2024-12-10,Extreme Greed,Greed,9854.455906,9725.256041,334,323,11,30.98477076780186,-13.96591381818182,1409.515988023952,0.9670658682634731,1596,11,172,346,3150424.08,0.49710982658815867,-80115.250934,2,3879.257279,354.73489,2547.9516123333337,0.9578313253012049,539.0,1725.5910240963854,0.18957345971474138,2.0,1
2024-12-11,Greed,Greed,16107.102299,15929.778102,164,153,11,113.74700641830067,-117.8354257272727,3794.013475609756,0.9329268292682927,1221,12,127,362,2194098.33,0.35082872928079883,-73910.728873,2,9854.455906,3879.257279,4696.149358333333,0.9670658682634731,1596.0,1409.515988023952,0.49710982658815867,2.0,1
2024-12-12,Extreme Greed,Greed,8043.935595999999,7816.231043,177,113,64,102.68649161061947,-55.6193430625,4748.99011299435,0.6384180790960452,1932,14,102,333,4557189.87,0.30630630630538647,-82024.27593199999,2,16107.102299,9854.455906,9946.938494666667,0.9329268292682927,1221.0,3794.013475609756,0.35082872928079883,2.0,1
2024-12-13,Extreme Greed,Greed,21541.608261,21217.574314,379,361,18,60.42606369252077,-15.122262888888887,3159.481451187335,0.9525065963060686,1173,11,407,230,2880824.64,1.7695652173836107,-68622.932661,2,8043.935595999999,16107.102299,11335.164600333332,0.6384180790960452,1932.0,4748.99011299435,0.30630630630538647,2.0,1
2024-12-14,Extreme Greed,Greed,11364.469352,11276.848989,372,355,17,32.61617375211267,-12.604254705882353,1986.804247311828,0.9543010752688172,1235,12,719,161,2369561.78,4.465838509289032,-78563.65798599999,2,21541.608261,8043.935595999999,15230.882052,0.9525065963060686,1173.0,3159.481451187335,1.7695652173836107,2.0,1
2024-12-15,Extreme Greed,Greed,5438.496351,5375.592531,297,245,52,26.86982801632653,-22.011759865384615,2030.0631313131314,0.8249158249158249,1697,15,794,163,2583269.81,4.871165644141895,-84464.914444,2,11364.469352,21541.608261,13650.004402999999,0.9543010752688172,1235.0,1986.804247311828,4.465838509289032,2.0,1
2024-12-16,Extreme Greed,Greed,4802.025052,4775.304879,241,230,11,21.671627247826095,-16.586292272727274,1375.88755186722,0.9543568464730291,1055,13,336,218,2740808.97,1.5412844036626547,-85065.202096,2,5438.496351,11364.469352,12781.524654666666,0.8249158249158249,1697.0,2030.0631313131314,4.871165644141895,2.0,1
2024-12-17,Extreme Greed,Greed,12747.826745,12687.914786,432,412,20,31.14738331310679,-4.244759,1697.7698842592592,0.9537037037037037,1941,16,659,452,5233597.63,1.4579646017666859,-77152.592189,2,4802.025052,5438.496351,7201.663584999998,0.9543568464730291,1055.0,1375.88755186722,1.5412844036626547,2.0,1
2024-12-18,Extreme Greed,Greed,2984.8609149999997,2485.5715410000003,371,322,49,26.95921705279503,-116.24504032653063,5115.233477088948,0.8679245283018868,1429,13,344,388,3798887.07,0.8865979381420449,-87354.935434,2,12747.826745,4802.025052,7662.782715999999,0.9537037037037037,1941.0,1697.7698842592592,1.4579646017666859,2.0,1
2024-12-19,Extreme Greed,Greed,30622.778583,30333.504471,561,534,27,57.78981659737828,-8.777165925925926,2456.810926916221,0.9518716577540107,3339,13,837,175,8241709.39,4.782857142829813,-59507.002504,2,2984.8609149999997,12747.826745,6844.904237333332,0.8679245283018868,1429.0,5115.233477088948,0.8865979381420449,2.0,1
2024-12-20,Greed,Greed,82743.174369,82207.926064,585,569,16,146.34719480316346,-33.023717125000005,3081.7056752136755,0.9726495726495726,2488,15,554,450,7681274.71,1.2311111111083752,-7632.580910999997,2,30622.778583,2984.8609149999997,15451.822081,0.9518716577540107,3339.0,2456.810926916221,4.782857142829813,2.0,1
2024-12-21,Greed,Greed,11205.632006,10832.859798,214,210,4,53.37627487619048,-0.8464295000000001,6401.24070093458,0.9813084112149533,1681,8,403,283,4382875.12,1.424028268546205,-79007.64717699999,2,82743.174369,30622.778583,38783.60462233333,0.9726495726495726,2488.0,3081.7056752136755,1.2311111111083752,2.0,1
2024-12-22,Greed,Greed,331075.800008,330892.25851200003,251,235,16,1409.0399917574468,-3.0373784375,6871.383545816733,0.9362549800796812,774,8,299,313,3087320.22,0.9552715654921557,0.0,2,11205.632006,82743.174369,41523.86165266667,0.9813084112149533,1681.0,6401.24070093458,1.424028268546205,2.0,1
2024-12-23,Greed,Greed,41356.98646,41068.360973,393,311,82,139.27702063344054,-23.880084841463415,2363.890534351145,0.7913486005089059,2347,14,90,617,6771878.26,0.1458670988652417,-289823.897539,2,331075.800008,11205.632006,141674.86879433334,0.9362549800796812,774.0,6871.383545816733,0.9552715654921557,2.0,0
2024-12-24,Greed,Greed,-2853.0725439999997,-3108.189729,104,73,31,37.809174958904116,-181.0691069677419,8397.853173076923,0.7019230769230769,338,11,51,170,1767036.11,0.2999999999982353,-334000.448241,2,41356.98646,331075.800008,127879.47282466665,0.7913486005089059,2347.0,2363.890534351145,0.1458670988652417,2.0,1
2024-12-25,Greed,Greed,337.673099,327.830381,51,41,10,12.970864536585362,-19.4132347,568.3350980392157,0.803921568627451,208,6,14,117,347889.35,0.11965811965709694,-330564.428131,2,-2853.0725439999997,41356.98646,123193.23797466666,0.7019230769230769,338.0,8397.853173076923,0.2999999999982353,2.0,1
2024-12-26,Extreme Greed,Greed,18611.791038,18352.619487,152,140,12,135.91552714285714,-34.6985635,5612.67802631579,0.9210526315789473,697,7,24,245,2205242.65,0.09795918367306956,-312539.63902500004,2,337.673099,-2853.0725439999997,12947.195671666666,0.803921568627451,208.0,568.3350980392157,0.11965811965709694,2.0,1
2024-12-27,Greed,Greed,616.206514,587.318001,96,90,6,7.680841244444443,-12.511533,995.1840625,0.9375,260,7,54,168,347913.0,0.3214285714266582,-330304.94051100005,2,18611.791038,337.673099,5365.463864333334,0.9210526315789473,697.0,5612.67802631579,0.09795918367306956,2.0,1
2024-12-28,Greed,Greed,188.334514,155.500931,32,29,3,6.965484068965517,-4.554841333333333,3385.4093749999997,0.90625,161,7,13,108,281555.01,0.12037037036925582,-330736.75758100004,2,616.206514,18611.791038,6521.890217,0.9375,260.0,995.1840625,0.3214285714266582,2.0,1
2024-12-29,Greed,Greed,831.890306,820.793846,47,47,0,17.69979374468085,0.0,835.8376595744681,1.0,201,7,8,162,344628.54,0.04938271604907789,-330071.46466600004,2,188.334514,616.206514,6472.110688666667,0.90625,161.0,3385.4093749999997,0.12037037036925582,2.0,1
2024-12-30,Greed,Greed,8111.006963,7970.235231,113,111,2,73.09676588288288,-1.367025,3980.662743362832,0.9823008849557522,304,9,90,139,1073865.73,0.6474820143838311,-322922.02328100003,2,831.890306,188.334514,545.4771113333333,1.0,201.0,835.8376595744681,0.04938271604907789,2.0,1
2024-12-31,Greed,Greed,5434.963139,5317.336628,99,91,8,60.44617831868132,-8.204886,3860.4675757575756,0.9191919191919192,306,6,154,107,877164.62,1.439252336435147,-325574.921884,2,8111.006963,831.890306,3043.7439276666664,0.9823008849557522,304.0,3980.662743362832,0.6474820143838311,2.0,1
